date,daily_returns,month,day_of_month,day_of_week,is_weekend,returns_lag_1,returns_lag_7,predicted_returns,actual_returns,prediction_error
2011-11-09,978.3399999999999,11,9,2,0,1019.39,601.66,1069.0898116347878,978.3399999999999,-90.74981163478787
2011-11-10,520.65,11,10,3,0,978.3399999999999,614.75,1117.6126320915837,520.65,-596.9626320915837
2011-11-11,319.48,11,11,4,0,520.65,2537.17,784.826618202248,319.48,-465.346618202248
2011-11-12,0.0,11,12,5,1,319.48,0.0,245.651018376287,0.0,-245.651018376287
2011-11-13,83.1,11,13,6,1,0.0,33.94,421.81553116484406,83.1,-338.71553116484404
2011-11-14,724.9300000000001,11,14,0,0,83.1,1697.92,1622.4020231789386,724.9300000000001,-897.4720231789386
2011-11-15,149.04,11,15,1,0,724.9300000000001,1019.39,1245.8856220710043,149.04,-1096.8456220710043
2011-11-16,1531.47,11,16,2,0,149.04,978.3399999999999,1393.6772738535453,1531.47,137.7927261464547
2011-11-17,383.41,11,17,3,0,1531.47,520.65,1404.6233937443417,383.41,-1021.2133937443416
2011-11-18,857.38,11,18,4,0,383.41,319.48,1025.2628626442054,857.38,-167.88286264420537
2011-11-19,0.0,11,19,5,1,857.38,0.0,433.4528067263082,0.0,-433.4528067263082
2011-11-20,51.86,11,20,6,1,0.0,83.1,560.5770760562493,51.86,-508.7170760562493
2011-11-21,1503.22,11,21,0,0,51.86,724.9300000000001,1719.9302461453678,1503.22,-216.71024614536782
2011-11-22,1654.13,11,22,1,0,1503.22,149.04,1288.3679999529072,1654.13,365.7620000470929
2011-11-23,222.02,11,23,2,0,1654.13,1531.47,1387.4165168857817,222.02,-1165.3965168857817
2011-11-24,687.71,11,24,3,0,222.02,383.41,1351.4167954027453,687.71,-663.7067954027452
2011-11-25,318.41,11,25,4,0,687.71,857.38,925.9120439994772,318.41,-607.5020439994771
2011-11-26,0.0,11,26,5,1,318.41,0.0,291.42522525218135,0.0,-291.42522525218135
2011-11-27,39.58,11,27,6,1,0.0,51.86,388.4544908037566,39.58,-348.8744908037566
2011-11-28,168.1,11,28,0,0,39.58,1503.22,1533.7179227126362,168.1,-1365.6179227126363
2011-11-29,324.35,11,29,1,0,168.1,1654.13,1081.4387011053325,324.35,-757.0887011053325
2011-11-30,921.85,11,30,2,0,324.35,222.02,1172.0531036831103,921.85,-250.20310368311027
2011-12-01,668.82,12,1,3,0,921.85,687.71,1134.036622902003,668.82,-465.216622902003
2011-12-02,416.21,12,2,4,0,668.82,318.41,710.4631271433113,416.21,-294.25312714331136
2011-12-03,0.0,12,3,5,1,416.21,0.0,82.97858528876898,0.0,-82.97858528876898
2011-12-04,54.400000000000006,12,4,6,1,0.0,39.58,199.62961579286016,54.400000000000006,-145.22961579286016
2011-12-05,467.24,12,5,0,0,54.400000000000006,168.1,1379.0155193687744,467.24,-911.7755193687744
2011-12-06,2444.94,12,6,1,0,467.24,324.35,951.2538202742262,2444.94,1493.6861797257739
2011-12-07,213.09,12,7,2,0,2444.94,921.85,1074.33017282031,213.09,-861.24017282031
2011-12-08,1024.72,12,8,3,0,213.09,668.82,1069.6460182147325,1024.72,-44.926018214732494
2011-12-09,94.78,12,9,4,0,1024.72,416.21,676.7845545541634,94.78,-582.0045545541634
