date,daily_sales,month,day_of_month,day_of_week,is_weekend,sales_lag_1,sales_lag_7,predicted_sales,actual_sales,prediction_error
2011-11-09,62359.13,11,9,2,0,54617.93,28809.9,57591.27271053205,62359.13,4767.8572894679455
2011-11-10,68593.52,11,10,3,0,62359.13,44826.29,66124.69314039765,68593.52,2468.8268596023554
2011-11-11,52808.4,11,11,4,0,68593.52,62590.96,58872.57154449851,52808.4,-6064.171544498509
2011-11-13,32213.29,11,13,6,1,52808.4,61799.62,44810.087384545885,32213.29,-12596.797384545884
2011-11-14,111348.61,11,14,0,0,32213.29,42153.85,62299.71031596943,111348.61,49048.89968403057
2011-11-15,58121.76,11,15,1,0,111348.61,84150.01,67606.07113249399,58121.76,-9484.31113249399
2011-11-16,62258.29,11,16,2,0,58121.76,54617.93,61292.16974152605,62258.29,966.1202584739513
2011-11-17,58531.66,11,17,3,0,62258.29,62359.13,69135.64141723071,58531.66,-10603.981417230709
2011-11-18,49595.48,11,18,4,0,58531.66,68593.52,61166.87197740008,49595.48,-11571.391977400075
2011-11-20,32971.76,11,20,6,1,49595.48,52808.4,45604.91154271531,32971.76,-12633.151542715306
2011-11-21,48538.76,11,21,0,0,32971.76,32213.29,62317.75713548392,48538.76,-13778.997135483914
2011-11-22,61948.8,11,22,1,0,48538.76,111348.61,66832.88055269672,61948.8,-4884.080552696716
2011-11-23,75461.25,11,23,2,0,61948.8,58121.76,59715.742242454246,75461.25,15745.507757545754
2011-11-24,46526.96,11,24,3,0,75461.25,62258.29,66746.39656971925,46526.96,-20219.436569719248
2011-11-25,46909.52,11,25,4,0,46526.96,58531.66,57957.72499590473,46909.52,-11048.204995904736
2011-11-27,20273.09,11,27,6,1,46909.52,49595.48,40745.78752026118,20273.09,-20472.697520261183
2011-11-28,53944.91,11,28,0,0,20273.09,32971.76,56634.987467215076,53944.91,-2690.077467215073
2011-11-29,68055.75,11,29,1,0,53944.91,48538.76,60332.437038235366,68055.75,7723.312961764634
2011-11-30,56072.5,11,30,2,0,68055.75,61948.8,52408.11390746196,56072.5,3664.386092538043
2011-12-01,50516.35,12,1,3,0,56072.5,75461.25,58647.21846913128,50516.35,-8130.868469131281
2011-12-02,55835.81,12,2,4,0,50516.35,46526.96,49088.4254861746,55835.81,6747.384513825396
2011-12-04,24243.47,12,4,6,1,55835.81,46909.52,30426.832681378502,24243.47,-6183.362681378501
2011-12-05,80011.23,12,5,0,0,24243.47,20273.09,45651.04659895685,80011.23,34360.18340104315
2011-12-06,55257.31,12,6,1,0,80011.23,53944.91,48733.84594676223,55257.31,6523.464053237767
2011-12-07,72784.19,12,7,2,0,55257.31,68055.75,40253.40053459655,72784.19,32530.789465403454
2011-12-08,77518.69,12,8,3,0,72784.19,56072.5,46003.195307534224,77518.69,31515.494692465778
2011-12-09,29625.04,12,9,4,0,77518.69,50516.35,36030.09030400637,29625.04,-6405.05030400637
